1	0	0	23	25	3333	296	10	5	227	0	4	0	85	fbc55dae	58e67aaf	12eed705	7be8aa81	25c83c98	7e0ccccf	32bdb7cc	0b153874	a73ee510	4458bd2f	1564a011	dfa905e6	5e350f6e	1adce6ef	d002b6d9	6fb3af41	e5ba7672	c21c3e4c	a153cea2	b1252a9d	a8012774		423fab69	3fdb382b	9b3e8820	49d68486
0		1576	5					0						05db9164	287130e0	e147d78b	fc82a197	25c83c98	7e0ccccf	88002ee1	1f89b562	7cc72ec2	3b08e48b	f1b78ab4	964359f0	6e5da64f	b28479f6	9efd8b77	027f4cc5	2005abd1	891589e7	21ddcdc9	a458ea53	b8202b87	ad3062eb	32c7478e	3fdb382b	e8b83407	49d68486
0	0	20	34	52	8521	1436	1	19	1305	0	1		84	05db9164	09e68b86	dd1a1f71	645fd4c0	25c83c98		d2d741ca	5b392875	a73ee510	18139a78	ea4adb47	54d881b7	05781932	1adce6ef	dbc5e126	83600e40	d4bb7bd8	5aed7436	5b5de845	a458ea53	36e6fcc6		bcdee96c	87a3b049	cb079c2d	c4206c8f
0	0	1			39219		0	0	9	0	0			68fd1e64	38a947a1	223b0e16	ca55061c	25c83c98	7e0ccccf	8c28e5b5	5b392875	7cc72ec2	d3ee858a	ae4c531b	156f99ef	01c2bbc7	b28479f6	42e41d92	5fbf4a84	e5ba7672	1999bae9			deb9605d		32c7478e	e448275f		
0	1	-1			249	2	1	2	2	1	1			be589b51	4f25e98b	a7acef83	6a91c828	25c83c98	6f6d9be8	be8b19db	1f89b562	a73ee510	e4559b2e	86068b3f	1d350fe6	41c8b580	07d13a8f	dfab705f	dbee9495	d4bb7bd8	7ef5affa	ff40648c	a458ea53	73040854		32c7478e	4c17274e	001f3601	674bfc41
0		0	5	6	7364	208	0	9	20		0		6	68fd1e64	537e899b	5037b88e	9dde01fd	25c83c98	3bf701e7	21e1ff13	5b392875	a73ee510	f894d040	cbf66924	680d7261	86c2fa69	07d13a8f	6d68e99c	c0673b44	e5ba7672	b34aa802			e049c839	c9d4222a	32c7478e	6095f986		
0		0	1		22197	26	2	0	17		1			8cf07265	8f5b4275	2c993e23	0aa96788	25c83c98	fbad5c96	aa0d873c	0b153874	a73ee510	3b08e48b	868744ab	14a72480	9dfda2b9	b28479f6	56aba88b	2b1b1104	07c540c4	8687deed	21ddcdc9	5840adea	55486e2e		3a171ecb	3b183c5c	e8b83407	2bf605fd
1	35	152	1	2	7	2	35	36	35	2	2		2	05db9164	2a69d406	e36feec6	13508380	25c83c98	7e0ccccf	ec2174ab	0b153874	a73ee510	3b08e48b	bb40a095	70b6c142	4af5f8c2	07d13a8f	3b2d8705	aa776c15	e5ba7672	642f2610	55dd3565	b1252a9d	f22d8da0	ad3062eb	423fab69	45ab94c8	2bf691b1	c84c4aec
0		0	2	1			0	1	7		0		1	05db9164	b7ca2abd	ee96fc95	68ad052c	25c83c98	fe6b92e5	0dab78da	5b392875	7cc72ec2	3b08e48b	7bc78da9	ce875433	6b5d07b4	64c94865	5f2d5a3a	5f92b84a	2005abd1	4771e483			95b757a6		be7c41b4	41be4766		
1	1	26	22	4	1	1	1	4	4	1	1		1	9a89b36c	1cfdf714	cc3ac41d	7ddf8745	25c83c98	fe6b92e5	39adc19d	5b392875	a73ee510	a7aea1ba	258875ea	534c6d65	dcc8f90a	1adce6ef	f3002fbd	265b1726	e5ba7672	e88ffc9d	21ddcdc9	a458ea53	76b04407		32c7478e	53123dca	cb079c2d	974660c2
0		355	1	1	12		0	1	1		0		1	05db9164	2c16a946	a2518ebb	9f43a1b5	25c83c98	fbad5c96	ff2ad62b	0b153874	a73ee510	3b08e48b	5cebcbb7	86c25e18	e57487c1	b28479f6	3628a186	87140baa	776ce399	e4ca448c			db9e7457		be7c41b4	9117a34a		
0		5	1	1	10		0	1	1		0	1	1	05db9164	38a947a1	c1359724	6c7636ab	30903e74		91758491	0b153874	a73ee510	5162b19c	2d9eed4d	aa015539	949ea585	b28479f6	823b15f3	a0d351ff	3486227d	2a6e015a			09b79cc1		32c7478e	7401b762		
0	13	1	6	5	4	5	13	5	5	1	1	1	5	68fd1e64	80e26c9b	0bd844ef	aae30d38	43b19349	fe6b92e5	29ed3d08	0b153874	a73ee510	dec405d0	d74aabe6	38a37d81	0fb78b80	07d13a8f	856b2bc1	00c7a1bf	3486227d	fdf644e0	21ddcdc9	a458ea53	45d05ca3		423fab69	3e1eed85	e8b83407	6a4b2388
0		0	2		17485	202	2	2	85		1	0		68fd1e64	8947f767	f4fee025	59125fc9	384874ce	7e0ccccf	1d2ec7e0	0b153874	7cc72ec2	34ae4e8c	2872a4bd	35712ec9	f8320f48	1adce6ef	ba8b8b16	befa5ef0	3486227d	bd17c3da	75916440	a458ea53	1ba33e08		32c7478e	3fdb382b	010f6491	49d68486
0		2	34	29	103		0	32	30		0		30	05db9164	5402902b	1bd3c7b8	be4c2898	25c83c98		a2084f28	0b153874	a73ee510	151f69cc	680bf6cb	eec909e6	7db6a946	64c94865	1af84ffa	6f4e1dfd	1e88c74f	7f3872bf			91b2b149		32c7478e	5f13bb00		
0		3	28	9	2368	51	12	8	43		3	0	9	05db9164	c2004197	39cd0879	28d926b8	25c83c98	fe6b92e5	4e134c03	5b392875	a73ee510	9a14870f	e3205ff0	143b5589	b688506c	07d13a8f	3af33a20	fc53f85c	3486227d	c6c8223f			ed35ed93	c9d4222a	32c7478e	4fcc135f		
0		10	120	5	2		0	5	5		0		5	05db9164	09e68b86	212811a5	d4d70236	4cf72387	7e0ccccf	1a64627c	0b153874	a73ee510	3b08e48b	8f736c02	ee1085da	954f731f	8ceecbc8	e20a93dc	112217cf	776ce399	5aed7436	3ed24bb5	a458ea53	7f1dd191	c9d4222a	3a171ecb	3fdb382b	e8b83407	49d68486
0	0	2	10	4	3119	62	10	14	292	0	4	0	4	05db9164	38a947a1	df61c09d	5c4ce18c	25c83c98	7e0ccccf	2952cebf	37e4aa92	a73ee510	6b1e4999	1d351a39	1ddac053	90a568bc	cfef1c29	87ba5439	d562eb9a	e5ba7672	f03e8b05			e184f9dc	c9d4222a	55dd3565	7e587f08		
1	0	0	2		4190	69	20	43	131	0	4	8		b455c6d7	80e26c9b	aa8c1539	85dd697c	30903e74		92ce5a7d	1f89b562	a73ee510	e71f1259	e0c3cae0	d8c29807	e8df3343	b28479f6	a785131a	c64d548f	8efede7f	005c6740	21ddcdc9	b1252a9d	5f957280		3a171ecb	1793a828	e8b83407	9904c656
1		163	6	6	387	120	10	22	110		3	0	6	75ac2fe6	421b43cd	18b0b076	29998ed1	25c83c98	fbad5c96	6de90931	0b153874	a73ee510	f671dbe6	87fe3e10	6aaba33c	3bd6c21d	b28479f6	2d0bb053	b041b04a	e5ba7672	2804effd			723b4dfd		32c7478e	b34f3128		
1		1	53	1	52087	74	0	5	9		0		1	05db9164	89ddfee8	799221c6	a6aef3a4	25c83c98	7e0ccccf	46f86528	0b153874	7cc72ec2	c40f2e3f	78da5469	b1d749f1	8c13f0bc	07d13a8f	4df3da6b	7abe532c	3486227d	5bb2ec8e	97fd470f	b1252a9d	13b05858		423fab69	d2f33946	f0f449dd	ac9d56ed
1	7	0	9	10	2	2	26	27	180	1	7	29	1	05db9164	95e2d337	2ec5cc69	23c9c12c	25c83c98		468a0854	37e4aa92	a73ee510	3b08e48b	a60de4e5	1f734a75	605bbc24	b28479f6	17a3bcd8	332e83f1	8efede7f	7b06fafe	a18beb4f	a458ea53	8dbf3804		32c7478e	bc0cea8e	2bf691b1	f7b3eefb
0	4	13	14	13	165	20	45	32	562	1	9	0	20	05db9164	7f068eee	80ee11f7	ac4a136d	25c83c98	fbad5c96	0f13229f	0b153874	a73ee510	72314724	17586bd8	9b6836a2	4c9ff09f	b28479f6	2e1209d7	0c6543c6	e5ba7672	6ef5c311			08a3469c		423fab69	6870b565		
1	1	79	1	8	8	8	1	8	8	1	1		8	68fd1e64	4f25e98b	1c2ac40c	8b0fcf84	25c83c98	7e0ccccf	41e6f3d3	5b392875	a73ee510	dec9ee0b	30b2a438	a336b898	aebdb575	07d13a8f	5be89da3	ab6184f7	d4bb7bd8	bc5a0ff7	5a7ebc3d	b1252a9d	2afe73cb		32c7478e	57b5bc3c	001f3601	e1c088a6
0	0	1	1	35	3441	591	4	38	344	0	2	0	35	05db9164	8947f767	0798d96a	02d3226f	25c83c98	7e0ccccf	afa309bd	0b153874	a73ee510	4e8d3607	77212bd7	c35ca65f	7203f04e	1adce6ef	ba8b8b16	483c08fb	e5ba7672	bd17c3da	21ddcdc9	a458ea53	39d3b4eb		423fab69	76c058fc	010f6491	877c91c7
0	0	2722	1	1	2996	86	1	6	84	0	1		1	68fd1e64	8947f767	581802ed	3fb81b62	25c83c98	7e0ccccf	2d99b1f3	0b153874	a73ee510	3b08e48b	d2b7c44b	bc2db702	68637c0d	b28479f6	a473257f	4c69ee62	d4bb7bd8	bd17c3da	21ddcdc9	5840adea	6c80aa5d		bcdee96c	b2df17ed	c243e98b	33757f80
1	4	0	2	10	612	58	4	47	60	1	1	0	48	5bfa8ab5	efb7db0e			4cf72387	7e0ccccf	e52a0ad1	0b153874	a73ee510	3b08e48b	b900501a		cb606c19	b28479f6	5ab7247d		d4bb7bd8	a863ac26					32c7478e			
0		118	75	7	287150		0	19	400		0		8	05db9164	4f25e98b	944e2203	1a7c724a	25c83c98		46352858	0b153874	7cc72ec2	36c5cf0a	41475a84	93ea03f5	4e997c84	b28479f6	8ab5b746	09860c70	d4bb7bd8	7ef5affa	21ddcdc9	b1252a9d	b7732bbe		bcdee96c	582aeaeb	3d2bedd7	25b019c4
1	9	1	7	3	54	3	9	3	3	1	1		3	5a9ed9b0	38a947a1	f33f3202	8dcfa982	25c83c98	7e0ccccf	414a4fd7	0b153874	a73ee510	29132dbe	09263bd9	25b02fad	ca051874	b28479f6	67596d53	8bc8a1e1	e5ba7672	3fb55a52			6234a766		3a171ecb	10edf4e4		
0		3	11	1	1372		0	3	31		0		18	05db9164	8084ee93	02cf9876	c18be181	25c83c98	7e0ccccf	22976346	0b153874	a73ee510	3b08e48b	04fa5bf2	8fe001f4	f82c43c2	b28479f6	b2ff8c6b	36103458	776ce399	52e44668			e587c466		32c7478e	3b183c5c		
0		2	15	1	5673	112	3	1	33		1	15	1	5a9ed9b0	09e68b86	58a163f7	aa4f9362	43b19349	7e0ccccf	4637152d	0b153874	a73ee510	aadb34d7	0283b01a	5a4a613d	49cc0ddb	07d13a8f	36721ddc	61ee8070	8efede7f	5aed7436	77e4599d	a458ea53	d010da50	ad3062eb	3a171ecb	e1e3b182	e8b83407	8f86b5ca
0	1	0	10	2	17	2	7	2	33	1	2		2	05db9164	09e68b86	16b30097	e517f033	25c83c98		a90a99c5	0b153874	a73ee510	e6003298	e9561d8b	63b34abd	1cc9ac51	b28479f6	52baadf5	356f6a16	e5ba7672	5aed7436	69ff7363	a458ea53	613a7ed9		32c7478e	9195f690	e8b83407	352663b3
0	0	0		48	1522	112	25	4	636	0	5		82	05db9164	09e68b86	65ffd0c8	ac0d01b1	25c83c98	fbad5c96	d2d741ca	5b392875	a73ee510	11e1309c	ea4adb47	bc90824f	05781932	1adce6ef	dbc5e126	62c11458	e5ba7672	5aed7436	1bd5359f	a458ea53	7a530d66		bcdee96c	3fdb382b	e8b83407	49d68486
0	1	7	33	42	8	37	2	41	151	1	2		37	05db9164	8cc9c66e			4cf72387	7e0ccccf	fc678870	062b5529	a73ee510	f8a0d88b	643327e3		478ebe53	b28479f6	3bfd73d1		e5ba7672	a6f5dd38	21ddcdc9	5840adea			32c7478e		2bf691b1	56009c93
0		115			7343	51	1	0	44		1			05db9164	421b43cd	2aafc044	e2159af3	25c83c98	fbad5c96	8352926f	1f89b562	a73ee510	4ac7f0fa	6ae20392	07984100	78644930	64c94865	89407d7d	8a788b29	d4bb7bd8	2804effd			7a638236		32c7478e	d9556584		
0	2	-1	61	17	113	24	3	36	46	1	2		24	05db9164	0468d672	622d2ce8	51c64c6d	25c83c98	7e0ccccf	56b27b00	0b153874	a73ee510	e2b89f39	d8b26e53	e9521d94	4727e381	b28479f6	234191d3	ab8b968d	07c540c4	9880032b	21ddcdc9	5840adea	ee4fa92e		32c7478e	d61a7d0a	9b3e8820	b29c74dc
1		3	4	4	19221		0	4	4		0		4	68fd1e64	90081f33	17b0855e	9ff76ed7	25c83c98	7e0ccccf	f49c4f98	0b153874	a73ee510	5543532b	2c7b458c	fdbe70a9	63f28c33	b28479f6	1c51f095	e632e7b8	e5ba7672	1b884e69			fe059e2e	c9d4222a	32c7478e	8e84e831		
1	0	32	1	2	11577	897	4	2	125	0	1	0	2	39af2607	aa157e5d			25c83c98	7e0ccccf	87e1825e	0b153874	a73ee510	4b4670a5	9fd640ca		56b1ebb5	dcd762ee	23cf85dc		e5ba7672	b9f82cf2					3a171ecb			
1		1	12	1	6222	314	9	1	30		1	0	1	68fd1e64	207b2d81	8a48553d	1e10bd9f	25c83c98	fe6b92e5	d2dbdfe6	0b153874	a73ee510	c70e334d	7e40f08a	6803e296	1aa94af3	64c94865	11b2ae92	ff48ade9	3486227d	395856b0	21ddcdc9	b1252a9d	c3d093fb		32c7478e	84a27184	001f3601	e62493b7
0	56	1	98	19	90	35	56	44	121	2	2	1	34	68fd1e64	942f9a8d	8a0cb781	d3caefe0	25c83c98	7e0ccccf	8b55891c	0b153874	a73ee510	e113fc4b	c4adf918	8709ede5	85dbe138	1adce6ef	ae97ecc3	3a90960a	e5ba7672	1f868fdd	b034efb6	a458ea53	b35f29da	ad3062eb	bcdee96c	28c60ee6	001f3601	bc1f2bf4
0		0		2	25984	2	11	2	2		1		2	68fd1e64	09e68b86	3552907b	5a95b169	25c83c98		b87f4a4a	0b153874	a73ee510	e70742b0	319687c9	4be5de6d	62036f49	1adce6ef	dbc5e126	d2021d30	e5ba7672	5aed7436	083e89d9	a458ea53	4b56c26d		32c7478e	3fdb382b	e8b83407	adf647f3
0	0	0	9	16	1512	51	71	26	877	0	16		16	05db9164	09e68b86	a5ec6c1f	ab3e3de8	25c83c98		f2d80b52	0b153874	a73ee510	686d178a	1bb4f435	96918670	e8d4ea40	1adce6ef	dbc5e126	352b856a	e5ba7672	5aed7436	47e67bca	a458ea53	137c8027		32c7478e	3fdb382b	e8b83407	49d68486
0		76	56				0	7	37		0			68fd1e64	38a947a1	223b0e16	ca55061c	25c83c98	7e0ccccf	88002ee1	0b153874	7cc72ec2	3b08e48b	f1b78ab4	156f99ef	6e5da64f	1adce6ef	0e78291e	5fbf4a84	2005abd1	1999bae9			deb9605d		32c7478e	e448275f		
1		0	1		9090	693	286	12	1359		16	0		68fd1e64	3f0d3f28			4cf72387	7e0ccccf	ec258437	0b153874	a73ee510	5162b19c	68471789		f948ca5d	07d13a8f	075f843b		27c07bd6	744ad4a0					3a171ecb			
1		25	9	16	10278	59	1	29	59		1		16	05db9164	4f25e98b	bd427377	55c67188	25c83c98		ea259ef0	062b5529	a73ee510	2451587f	f3d551b3	bc611e71	31c26a78	b28479f6	99637b25	0643b882	d4bb7bd8	c04ce6df	21ddcdc9	b1252a9d	ff6e6889		32c7478e	9117a34a	001f3601	54ca28ff
0		18	1	2	13281		0	9	21		0		9	05db9164	8084ee93	02cf9876	c18be181	25c83c98	7e0ccccf	1760a525	0b153874	a73ee510	3b08e48b	2d6f299a	8fe001f4	f0e0f335	b28479f6	16d2748c	36103458	776ce399	003d4f4f			e587c466		be7c41b4	3b183c5c		
0		0	40	4	8737	28	10	4	113		3		4	05db9164	80e26c9b	48c70d46	f95550af	25c83c98	6f6d9be8	968a6688	0b153874	a73ee510	7259dc52	f25fe7e9	0a275947	dd183b4c	cfef1c29	e857f574	c1bce782	e5ba7672	f54016b9	21ddcdc9	5840adea	67ca01b3		32c7478e	976eb8d3	e8b83407	e15e440f
1	2	4	7	11	14	11	2	11	11	1	1		11	05db9164	b56822db	7da86e4b	b733e495	4cf72387		41e6f3d3	5b392875	a73ee510	79041558	30b2a438	ed397d6b	aebdb575	b28479f6	a9d1ba1a	056d8866	d4bb7bd8	38dce391	21ddcdc9	b1252a9d	deaf6b52		32c7478e	d9556584	001f3601	6c27a535
0		29	4	8	21065	120	8	12	30		1		12	5a9ed9b0	4d554e60	d032c263	c18be181	25c83c98	fbad5c96	afa309bd	0b153874	a73ee510	87f45152	77212bd7	dfbb09fb	7203f04e	1adce6ef	ebd8f6fe	84898b2a	e5ba7672	9ef8c1e3			0014c32a		423fab69	3b183c5c		
0	3	1	2	2	5	2	3	1	2	1	1		2	05db9164	c01b42bc	9270e53b	a800f41a	25c83c98		2f1a67ee	0b153874	a73ee510	b5f7cd48	3407cf7b	f3ad49a9	f0fe287d	b28479f6	4a610ec9	5766f62c	d4bb7bd8	45e58044	21ddcdc9	5840adea	c6008d7a		3a171ecb	0243a2a0	f0f449dd	2ae73226
0		-1			16284	60	8	37	51		1			05db9164	38a947a1	a50fea16	0a8cd7bc	4cf72387	fbad5c96	33332683	0b153874	a73ee510	6f0b6a04	a3e79a63	2b2be35d	52358aab	b28479f6	66106852	31cf393e	e5ba7672	0458e647			58d08d44	ad3062eb	3a171ecb	355b6af8		
0	0	3	6	5	1873	38	6	31	349	0	3		13	05db9164	38a947a1	8f363e8c	22684a15	4cf72387	fbad5c96	44ce0dc9	0b153874	a73ee510	a7b2c086	8e46b8f3	ac7833d4	f6292965	1adce6ef	6fe54e40	2bfe9822	e5ba7672	ede11b1b			9484a6ed		32c7478e	35594d99		
0	0	1			14790	144	1	0	38	0	1			05db9164	38a947a1	9f206deb	2c48a69e	4cf72387	3bf701e7	c52b723b	0b153874	a73ee510	2c9992e3	6fadc5f9	daec60ea	bd664eee	b28479f6	911a5914	92d40999	e5ba7672	b53113bf			3bae2820	ad3062eb	3a171ecb	4f18f205		
1	5	137	1	14	34	13	5	29	31	1	1	0	13	05db9164	38a947a1	77f2f2e5	d16679b9	25c83c98	7e0ccccf	f6d03c1b	5b392875	a73ee510	01281f02	30b2a438	9f32b866	aebdb575	b28479f6	5e6e0b9f	31ca40b6	3486227d	0cb855d5			dfcfc3fa		3a171ecb	aee52b6f		
0		1	3		580		0	0	0		0			68fd1e64	09e68b86	bac7d1c0	94ea135f	4cf72387	7e0ccccf	16401b7d	0b153874	a73ee510	3b08e48b	20ec800a	48220e79	18a5e4b8	1adce6ef	c2e44ec8	f25d0dca	776ce399	f0e2be93	002f1f67	a458ea53	23211fcd		bcdee96c	1793a828	e8b83407	ba003504
0	0	37	1	1	3188	52	4	18	64	0	3		1	68fd1e64	404660bb	dc63b97a	853545ee	25c83c98	fbad5c96	1c86e0eb	0b153874	a73ee510	4f9a11fe	755e4a50	3013cdcd	5978055e	07d13a8f	633f1661	29d2d848	e5ba7672	4b17f8a2	21ddcdc9	5840adea	c817ee1c		32c7478e	aa998acf	f0f449dd	984e0db0
1		0			4659	32	104	15	147		24			05db9164	e112a9de	5fbbb62b	22504558	25c83c98	fe6b92e5	3a24b646	0b153874	a73ee510	377df5e7	c00f746e	a3ca726d	eb6f2560	b28479f6	5fe41dba	0128620d	e5ba7672	d39e7a70			a6928003		32c7478e	8f079aa5		
0		1	46	12	3088	21	3	14	14		1	0	14	05db9164	c5fe64d9	ca0d91a6	4a10e5e3	4cf72387	fbad5c96	2c356176	0b153874	a73ee510	616ed314	9076a36b	a9600213	c95e66fd	1adce6ef	8c532c12	fd6cfe85	e5ba7672	c235abed	cdab6497	b1252a9d	dd461fca		3a171ecb	f9bfd0b2	ea9a246c	eebd7f8b
0	2	867	97	11	211	99	2	4	45	1	1		45	05db9164	8f5b4275	b009d929	c7043c4b	0942e0a7	fbad5c96	501069e9	0b153874	a73ee510	d8881c14	a10c0fc9	3563ab62	30cbe961	1adce6ef	a6bf53df	b688c8cc	e5ba7672	65c9624a	21ddcdc9	5840adea	2754aaf1		423fab69	3b183c5c	e8b83407	adb5d234
0	0	0	1		3155	147	217	11	351	0	7	0		8cf07265	e5fb1af3	bccf5891	bb43c97b	25c83c98	13718bbd	24c48926	0b153874	a73ee510	4b8a7639	9f0003f4	3b7201ca	5afd9e51	1adce6ef	60403b20	7dd3ec13	27c07bd6	13145934	21ddcdc9	a458ea53	c6d83625		32c7478e	3dd6d4c7	ce62e669	2546059d
0	0	30	1	4	1461	28	3	4	14	0	1	3	4	05db9164	2c8c5f5d	13cd0697	352cefe6	25c83c98	7e0ccccf	e1b48072	1f89b562	a73ee510	3b08e48b	b0523ee1	c3cdaf85	6b09fb85	1adce6ef	5edc1a28	08514295	27c07bd6	f5f4ae5b			6387fda4		423fab69	d36c7dbf		
0	1	61		27	99	49	1	26	44	1	1		44	05db9164	8084ee93	02cf9876	c18be181	4cf72387	7e0ccccf	e824c09e	0b153874	a73ee510	d319dfed	dcea998f	8fe001f4	55be071f	b28479f6	16d2748c	36103458	07c540c4	003d4f4f			e587c466	ad3062eb	32c7478e	3b183c5c		
0		0	2	4	111360		0	4	4		0	0	4	05db9164	a984ae94	ad4b77ff	d16679b9	25c83c98	7e0ccccf	c0bd6312	37e4aa92	a73ee510	3b08e48b	e24ff9e7	a2f4e8b5	34098dd6	07d13a8f	4a3a5069	89052618	3486227d	b0a66c0c			d4703ebd		be7c41b4	aee52b6f		
0		1518	1	1	6059	14	1	1	3		1		1	88abfaf6	00ac063c	e8957c8a	5d077156	25c83c98		a1bd68f9	0b153874	a73ee510	3b08e48b	8f7b26d4	fa262ca6	96fa211f	b28479f6	bc566d75	69f5df01	d4bb7bd8	15a4e6dd	21ddcdc9	5840adea	43dee5a3		3a171ecb	adc36d25	001f3601	b371b4f6
0		1	96	2			0	2	10		0		2	8cf07265	9c6bc64b	a0354237	d7ea23ea	25c83c98		bfa1a33f	0b153874	7cc72ec2	3b08e48b	477c3e2b	cd870b97	02c899e1	07d13a8f	f77979f3	506c33de	2005abd1	b4562df2	21ddcdc9	b1252a9d	23a7d193		be7c41b4	055b20f4	e8b83407	108a7b15
0	0	1	13	3	1532	41	13	6	70	0	3		17	5a9ed9b0	09e68b86	18f90cce	adf167be	43b19349		fd1a46b9	6c41e35e	a73ee510	708deeb3	c9208cfe	041d5e6c	a7fa7627	1adce6ef	dbc5e126	2d6a6014	e5ba7672	5aed7436	a8d7417a	a458ea53	f59c47d1		3a171ecb	148181d2	e8b83407	86d7db7f
0	6	348	3	4	385	42	6	14	14	1	1		4	17f69355	8084ee93	d032c263	c18be181	384874ce	fe6b92e5	6678510e	0b153874	a73ee510	3b08e48b	df457b0d	dfbb09fb	38edfa8f	1adce6ef	5d922427	84898b2a	e5ba7672	003d4f4f			0014c32a		3a171ecb	3b183c5c		
0	3	1	138	45	54	47	15	47	234	1	3		43	05db9164	942f9a8d	90825897	25af3149	25c83c98	7e0ccccf	3f4ec687	0b153874	a73ee510	3b08e48b	c4adf918	7e01f09a	85dbe138	1adce6ef	ae97ecc3	449af417	8efede7f	1f868fdd	f44bef3c	a458ea53	8dc34570	ad3062eb	32c7478e	46008b41	001f3601	a329b171
0		240	3	8	10	17	4	8	17		2		2	05db9164	b961056b	b23cbf20	a6ed4428	25c83c98		19be9f03	0b153874	a73ee510	bef20e0b	209ac897	994e9ca1	8159a24c	07d13a8f	6b94b61c	a8dc120a	1e88c74f	5162930e			acd04c45		32c7478e	71292dbb		
0		19	3	8	4681	31	3	15	36		3		8	8cf07265	2c16a946	b529b7c5	64712dc5	25c83c98	13718bbd	90178ba3	37e4aa92	a73ee510	eaca4085	41656eae	0dbf520c	66815d59	07d13a8f	18231224	4d769b7e	07c540c4	74ef3502			13271e3b		32c7478e	9117a34a		
0		925			56036	163	0	0	72		0	0		68fd1e64	c8687797	0b513305	43112914	4cf72387	fbad5c96	1d2ec7e0	0b153874	7cc72ec2	19a77b1d	2872a4bd	95ba70fe	f8320f48	07d13a8f	5db1ef75	b27b9620	3486227d	a7e06874	21ddcdc9	a458ea53	ec4d37c0		32c7478e	ef15e819	010f6491	432d5598
0	1	0	36	26	957	50	15	30	450	1	4	1	26	05db9164	9b25e48b	c0c86504	4c618b79	25c83c98	fe6b92e5	d9af66f6	c8ddd494	a73ee510	15750edd	d5a66f22	f8e47196	7f3c5570	07d13a8f	054ebda1	b4c5d103	3486227d	7d8c03aa	338f20de	5840adea	c3fc6512		32c7478e	b050fb87	ea9a246c	2ddaef64
1	5	99	24	23	207	76	8	32	281	1	3	0	23	05db9164	4f25e98b	1b351e00	4612f86f	43b19349	7e0ccccf	cec6003a	0b153874	a73ee510	4debc04c	494bd436	47264b40	32569bcf	b28479f6	8ab5b746	6d39fc67	e5ba7672	7ef5affa	77129a30	a458ea53	1b571d96		32c7478e	176476bb	e8b83407	385964c4
0	1	0	8	15	338	35	8	38	108	1	3		15	68fd1e64	73a46ff0	1e1f4c64	bdc79ef0	4cf72387	fbad5c96	cafcd67e	0b153874	a73ee510	f17eed1c	5874c9c9	ed5b84d4	740c210d	07d13a8f	376a23f2	6b421932	3486227d	da507f45	21ddcdc9	b1252a9d	6919decb		32c7478e	63e142a0	ea9a246c	3d90e67b
0	3	0	137	45	54	47	15	46	234	1	3		43	68fd1e64	942f9a8d	90825897	25af3149	43b19349	7e0ccccf	3f4ec687	0b153874	a73ee510	3b08e48b	c4adf918	7e01f09a	85dbe138	b28479f6	ac182643	449af417	8efede7f	1f868fdd	f44bef3c	a458ea53	8dc34570	ad3062eb	32c7478e	46008b41	001f3601	a329b171
0	14	20	2	2	650	21	34	18	306	2	12	0	2	8cf07265	2ae0a573	97771919	96aec659	4cf72387	fbad5c96	afa309bd	5b392875	a73ee510	ceb10289	77212bd7	ea6fd1d1	7203f04e	b28479f6	35a9cd0a	4856dd5b	e5ba7672	f2fc99b1			2ec5eadd		c7dc6720	beb38c28		
0	1	-1	1	1	1432	65	1	3	3	1	1		3	05db9164	3df44d94	02cf9876	c18be181	25c83c98	7e0ccccf	81bb0302	0b153874	a73ee510	175d6c71	b7094596	8fe001f4	1f9d2c38	b28479f6	e0052e65	36103458	d4bb7bd8	e7648a8f			e587c466		3a171ecb	3b183c5c		
1	4	0	19	2	14	2	4	2	2	1	1		2	05db9164	287130e0	12c46593	a7f56562	25c83c98		6284da2d	a674580f	a73ee510	3723bd3a	5874c9c9	957d6ee7	740c210d	07d13a8f	10040656	a16f9f0d	e5ba7672	891589e7	4632bcdc	a458ea53	15837f71		32c7478e	3fdb382b	ea9a246c	49d68486
0		1	4	4	6138	8	4	8	8		2	0	4	be589b51	e1696232	d3535dbd	17fdc986	30903e74	6f6d9be8	815e3303	0b153874	a73ee510	9e189137	a9619aeb	6a9e6e48	9bbdb8bd	b28479f6	830017af	63a9386b	e5ba7672	c3186a4a			f18c2d00		32c7478e	f5e90f42		
1	0	12	8	18	2874	47	38	35	182	0	8		22	f473b8dc	78ccd99e	6a19de22	13508380	25c83c98	13718bbd	f4ae27b8	0b153874	a73ee510	6b1e4999	e3205ff0	1e4ddf46	b688506c	07d13a8f	162f3329	444d0dc8	e5ba7672	e7e991cb	55dd3565	b1252a9d	07888e9f		423fab69	45ab94c8	2bf691b1	c84c4aec
1	0	29	11	13	1560	60	14	12	97	0	3		13	ae82ea21	59ab477c	16c47b7d	dc56a6c8	25c83c98	13718bbd	77d3c0f9	0b153874	a73ee510	42adcf15	810357b8	aa910cce	000e3a30	07d13a8f	9c25c3f3	a0613853	e5ba7672	74fc71da	21ddcdc9	b1252a9d	053a45ab		32c7478e	becdd73c	47907db5	aa5f0a15
1	0	7	4	1	1797	145	16	12	438	0	7	0	1	05db9164	207b2d81	c1102de8	5ce5db23	25c83c98	7e0ccccf	9ca36537	0b153874	a73ee510	f3e003c4	bdb4b621	4866f28f	00613319	b28479f6	3c767806	f073b53c	e5ba7672	395856b0	21ddcdc9	a458ea53	3aead2c1		32c7478e	6a22210d	001f3601	70f53519
